2025-12-29 12:08:09 | INFO     | setup_logging:58 | ================================================================================
2025-12-29 12:10:25 | INFO     | create_comparison_plot:268 | Creating comparison plot for Judge=Qwen2.5-0.5B-Instruct, Proxy=Llama-3.1-70B, Ref=Llama-3.1-70B-Instruct
2025-12-29 12:10:26 | INFO     | create_comparison_plot:370 | Saved plot to judge_swap_null_dbg_results/alpaca_eval/analysis/plots/Qwen2.5-0.5B-Instruct_Llama-3.1-70B_vs_Llama-3.1-70B-Instruct.png
2025-12-29 12:10:26 | INFO     | main:550 |   Computing hypothesis tests on ILSP examples only...
2025-12-29 12:10:26 | INFO     | compute_hypothesis_tests:425 | Hypothesis Test Results:
2025-12-29 12:10:26 | INFO     | compute_hypothesis_tests:426 |   Mean(J vs R): 0.4989 ± 0.0260
2025-12-29 12:10:26 | INFO     | compute_hypothesis_tests:427 |   Mean(K vs R): 0.4934 ± 0.0231
2025-12-29 12:10:26 | INFO     | compute_hypothesis_tests:428 |   Mean difference: 0.0055
2025-12-29 12:10:26 | INFO     | compute_hypothesis_tests:429 |   Two-sided t-test: t=3.425, p=0.000695
2025-12-29 12:10:26 | INFO     | compute_hypothesis_tests:430 |   One-sided t-test: t=3.425, p=0.000347
2025-12-29 12:10:26 | INFO     | compute_hypothesis_tests:431 |   KS test: D=0.108, p=0.045005
2025-12-29 12:10:26 | INFO     | compute_hypothesis_tests:432 |   Correlation: r=0.314, p=0.000000
2025-12-29 12:10:26 | INFO     | compute_hypothesis_tests:433 |   Cohen's d: 0.224
2025-12-29 12:10:26 | INFO     | main:571 |   Saved statistics to judge_swap_null_dbg_results/alpaca_eval/analysis/stats/Qwen2.5-0.5B-Instruct_Llama-3.1-70B_vs_Llama-3.1-70B-Instruct.json
2025-12-29 12:10:26 | INFO     | main:481 | ================================================================================
2025-12-29 12:10:26 | INFO     | main:482 | Analyzing: Judge=Qwen2.5-0.5B-Instruct, Proxy=Llama-3.1-8B-Instruct, Reference=Llama-3.1-70B-Instruct
2025-12-29 12:10:26 | INFO     | main:483 | ================================================================================
2025-12-29 12:10:26 | INFO     | main:499 |   J(J vs R): 430 examples
2025-12-29 12:10:26 | INFO     | main:500 |   J(K vs R): 243 examples
2025-12-29 12:10:26 | WARNING  | main:508 |   Example ID mismatch: J has 430, K has 243, Common: 243
2025-12-29 12:10:26 | INFO     | main:536 |   J(J vs R) - LSP: 6, ILSP: 237
2025-12-29 12:10:26 | INFO     | main:537 |   J(K vs R) - LSP: 6, ILSP: 237
2025-12-29 12:10:26 | INFO     | create_comparison_plot:268 | Creating comparison plot for Judge=Qwen2.5-0.5B-Instruct, Proxy=Llama-3.1-8B-Instruct, Ref=Llama-3.1-70B-Instruct
2025-12-29 12:10:27 | INFO     | create_comparison_plot:370 | Saved plot to judge_swap_null_dbg_results/alpaca_eval/analysis/plots/Qwen2.5-0.5B-Instruct_Llama-3.1-8B-Instruct_vs_Llama-3.1-70B-Instruct.png
2025-12-29 12:10:27 | INFO     | main:550 |   Computing hypothesis tests on ILSP examples only...
2025-12-29 12:10:27 | INFO     | compute_hypothesis_tests:425 | Hypothesis Test Results:
2025-12-29 12:10:27 | INFO     | compute_hypothesis_tests:426 |   Mean(J vs R): 0.4937 ± 0.0262
2025-12-29 12:10:27 | INFO     | compute_hypothesis_tests:427 |   Mean(K vs R): 0.5011 ± 0.0178
2025-12-29 12:10:27 | INFO     | compute_hypothesis_tests:428 |   Mean difference: -0.0074
2025-12-29 12:10:27 | INFO     | compute_hypothesis_tests:429 |   Two-sided t-test: t=-3.838, p=0.000159
2025-12-29 12:10:27 | INFO     | compute_hypothesis_tests:430 |   One-sided t-test: t=-3.838, p=0.999920
2025-12-29 12:10:27 | INFO     | compute_hypothesis_tests:431 |   KS test: D=0.198, p=0.000172
2025-12-29 12:10:27 | INFO     | compute_hypothesis_tests:432 |   Correlation: r=0.146, p=0.024809
2025-12-29 12:10:27 | INFO     | compute_hypothesis_tests:433 |   Cohen's d: -0.329
2025-12-29 12:10:27 | INFO     | main:571 |   Saved statistics to judge_swap_null_dbg_results/alpaca_eval/analysis/stats/Qwen2.5-0.5B-Instruct_Llama-3.1-8B-Instruct_vs_Llama-3.1-70B-Instruct.json
2025-12-29 12:10:27 | INFO     | main:481 | ================================================================================
2025-12-29 12:10:27 | INFO     | main:482 | Analyzing: Judge=Qwen2.5-0.5B-Instruct, Proxy=Qwen2.5-7B-Instruct, Reference=Llama-3.1-70B-Instruct
2025-12-29 12:10:27 | INFO     | main:483 | ================================================================================
2025-12-29 12:10:27 | INFO     | main:499 |   J(J vs R): 430 examples
2025-12-29 12:10:27 | INFO     | main:500 |   J(K vs R): 231 examples
2025-12-29 12:10:27 | WARNING  | main:508 |   Example ID mismatch: J has 430, K has 231, Common: 231
2025-12-29 12:10:27 | INFO     | main:536 |   J(J vs R) - LSP: 6, ILSP: 225
2025-12-29 12:10:27 | INFO     | main:537 |   J(K vs R) - LSP: 6, ILSP: 225
2025-12-29 12:10:27 | INFO     | create_comparison_plot:268 | Creating comparison plot for Judge=Qwen2.5-0.5B-Instruct, Proxy=Qwen2.5-7B-Instruct, Ref=Llama-3.1-70B-Instruct
2025-12-29 12:10:29 | INFO     | create_comparison_plot:370 | Saved plot to judge_swap_null_dbg_results/alpaca_eval/analysis/plots/Qwen2.5-0.5B-Instruct_Qwen2.5-7B-Instruct_vs_Llama-3.1-70B-Instruct.png
2025-12-29 12:10:29 | INFO     | main:550 |   Computing hypothesis tests on ILSP examples only...
2025-12-29 12:10:29 | INFO     | compute_hypothesis_tests:425 | Hypothesis Test Results:
2025-12-29 12:10:29 | INFO     | compute_hypothesis_tests:426 |   Mean(J vs R): 0.4979 ± 0.0243
2025-12-29 12:10:29 | INFO     | compute_hypothesis_tests:427 |   Mean(K vs R): 0.5017 ± 0.0213
2025-12-29 12:10:29 | INFO     | compute_hypothesis_tests:428 |   Mean difference: -0.0038
2025-12-29 12:10:29 | INFO     | compute_hypothesis_tests:429 |   Two-sided t-test: t=-2.234, p=0.026492
2025-12-29 12:10:29 | INFO     | compute_hypothesis_tests:430 |   One-sided t-test: t=-2.234, p=0.986754
2025-12-29 12:10:29 | INFO     | compute_hypothesis_tests:431 |   KS test: D=0.093, p=0.281378
2025-12-29 12:10:29 | INFO     | compute_hypothesis_tests:432 |   Correlation: r=0.372, p=0.000000
2025-12-29 12:10:29 | INFO     | compute_hypothesis_tests:433 |   Cohen's d: -0.168
2025-12-29 12:10:29 | INFO     | main:571 |   Saved statistics to judge_swap_null_dbg_results/alpaca_eval/analysis/stats/Qwen2.5-0.5B-Instruct_Qwen2.5-7B-Instruct_vs_Llama-3.1-70B-Instruct.json
2025-12-29 12:10:29 | INFO     | main:481 | ================================================================================
2025-12-29 12:10:29 | INFO     | main:482 | Analyzing: Judge=Qwen2.5-0.5B-Instruct, Proxy=DeepSeek-R1-Distill-Qwen-32B, Reference=Llama-3.1-70B-Instruct
2025-12-29 12:10:29 | INFO     | main:483 | ================================================================================
2025-12-29 12:10:29 | INFO     | main:499 |   J(J vs R): 430 examples
2025-12-29 12:10:29 | INFO     | main:500 |   J(K vs R): 172 examples
2025-12-29 12:10:29 | WARNING  | main:508 |   Example ID mismatch: J has 430, K has 172, Common: 172
2025-12-29 12:10:29 | INFO     | main:536 |   J(J vs R) - LSP: 7, ILSP: 165
2025-12-29 12:10:29 | INFO     | main:537 |   J(K vs R) - LSP: 7, ILSP: 165
2025-12-29 12:10:29 | INFO     | create_comparison_plot:268 | Creating comparison plot for Judge=Qwen2.5-0.5B-Instruct, Proxy=DeepSeek-R1-Distill-Qwen-32B, Ref=Llama-3.1-70B-Instruct
2025-12-29 12:10:30 | INFO     | create_comparison_plot:370 | Saved plot to judge_swap_null_dbg_results/alpaca_eval/analysis/plots/Qwen2.5-0.5B-Instruct_DeepSeek-R1-Distill-Qwen-32B_vs_Llama-3.1-70B-Instruct.png
2025-12-29 12:10:30 | INFO     | main:550 |   Computing hypothesis tests on ILSP examples only...
2025-12-29 12:10:30 | INFO     | compute_hypothesis_tests:425 | Hypothesis Test Results:
2025-12-29 12:10:30 | INFO     | compute_hypothesis_tests:426 |   Mean(J vs R): 0.4986 ± 0.0247
2025-12-29 12:10:30 | INFO     | compute_hypothesis_tests:427 |   Mean(K vs R): 0.5022 ± 0.0203
2025-12-29 12:10:30 | INFO     | compute_hypothesis_tests:428 |   Mean difference: -0.0036
2025-12-29 12:10:30 | INFO     | compute_hypothesis_tests:429 |   Two-sided t-test: t=-1.784, p=0.076292
2025-12-29 12:10:30 | INFO     | compute_hypothesis_tests:430 |   One-sided t-test: t=-1.784, p=0.961854
2025-12-29 12:10:30 | INFO     | compute_hypothesis_tests:431 |   KS test: D=0.109, p=0.280527
2025-12-29 12:10:30 | INFO     | compute_hypothesis_tests:432 |   Correlation: r=0.355, p=0.000003
2025-12-29 12:10:30 | INFO     | compute_hypothesis_tests:433 |   Cohen's d: -0.159
2025-12-29 12:10:30 | INFO     | main:571 |   Saved statistics to judge_swap_null_dbg_results/alpaca_eval/analysis/stats/Qwen2.5-0.5B-Instruct_DeepSeek-R1-Distill-Qwen-32B_vs_Llama-3.1-70B-Instruct.json
2025-12-29 12:10:30 | INFO     | main:481 | ================================================================================
2025-12-29 12:10:30 | INFO     | main:482 | Analyzing: Judge=Qwen2.5-0.5B-Instruct, Proxy=Qwen2.5-72B-Instruct, Reference=Llama-3.1-70B-Instruct
2025-12-29 12:10:30 | INFO     | main:483 | ================================================================================
2025-12-29 12:10:30 | INFO     | main:499 |   J(J vs R): 430 examples
2025-12-29 12:10:30 | INFO     | main:500 |   J(K vs R): 144 examples
2025-12-29 12:10:30 | WARNING  | main:508 |   Example ID mismatch: J has 430, K has 144, Common: 144
2025-12-29 12:10:30 | INFO     | main:536 |   J(J vs R) - LSP: 6, ILSP: 138
2025-12-29 12:10:30 | INFO     | main:537 |   J(K vs R) - LSP: 6, ILSP: 138
2025-12-29 12:10:30 | INFO     | create_comparison_plot:268 | Creating comparison plot for Judge=Qwen2.5-0.5B-Instruct, Proxy=Qwen2.5-72B-Instruct, Ref=Llama-3.1-70B-Instruct
2025-12-29 12:10:31 | INFO     | create_comparison_plot:370 | Saved plot to judge_swap_null_dbg_results/alpaca_eval/analysis/plots/Qwen2.5-0.5B-Instruct_Qwen2.5-72B-Instruct_vs_Llama-3.1-70B-Instruct.png
2025-12-29 12:10:31 | INFO     | main:550 |   Computing hypothesis tests on ILSP examples only...
2025-12-29 12:10:31 | INFO     | compute_hypothesis_tests:425 | Hypothesis Test Results:
2025-12-29 12:10:31 | INFO     | compute_hypothesis_tests:426 |   Mean(J vs R): 0.4992 ± 0.0259
2025-12-29 12:10:31 | INFO     | compute_hypothesis_tests:427 |   Mean(K vs R): 0.5009 ± 0.0202
2025-12-29 12:10:31 | INFO     | compute_hypothesis_tests:428 |   Mean difference: -0.0017
2025-12-29 12:10:31 | INFO     | compute_hypothesis_tests:429 |   Two-sided t-test: t=-0.711, p=0.478136
2025-12-29 12:10:31 | INFO     | compute_hypothesis_tests:430 |   One-sided t-test: t=-0.711, p=0.760932
2025-12-29 12:10:31 | INFO     | compute_hypothesis_tests:431 |   KS test: D=0.094, p=0.574558
2025-12-29 12:10:31 | INFO     | compute_hypothesis_tests:432 |   Correlation: r=0.300, p=0.000348
2025-12-29 12:10:31 | INFO     | compute_hypothesis_tests:433 |   Cohen's d: -0.072
2025-12-29 12:10:31 | INFO     | main:571 |   Saved statistics to judge_swap_null_dbg_results/alpaca_eval/analysis/stats/Qwen2.5-0.5B-Instruct_Qwen2.5-72B-Instruct_vs_Llama-3.1-70B-Instruct.json
2025-12-29 12:10:31 | INFO     | main:481 | ================================================================================
2025-12-29 12:10:31 | INFO     | main:482 | Analyzing: Judge=Qwen2.5-0.5B-Instruct, Proxy=Qwen2.5-14B-Instruct, Reference=Llama-3.1-70B-Instruct
2025-12-29 12:10:31 | INFO     | main:483 | ================================================================================
2025-12-29 12:10:31 | INFO     | main:499 |   J(J vs R): 430 examples
2025-12-29 12:10:31 | INFO     | main:500 |   J(K vs R): 125 examples
2025-12-29 12:10:31 | WARNING  | main:508 |   Example ID mismatch: J has 430, K has 125, Common: 125
2025-12-29 12:10:31 | INFO     | main:536 |   J(J vs R) - LSP: 7, ILSP: 118
2025-12-29 12:10:31 | INFO     | main:537 |   J(K vs R) - LSP: 7, ILSP: 118
2025-12-29 12:10:31 | INFO     | create_comparison_plot:268 | Creating comparison plot for Judge=Qwen2.5-0.5B-Instruct, Proxy=Qwen2.5-14B-Instruct, Ref=Llama-3.1-70B-Instruct
2025-12-29 12:10:33 | INFO     | create_comparison_plot:370 | Saved plot to judge_swap_null_dbg_results/alpaca_eval/analysis/plots/Qwen2.5-0.5B-Instruct_Qwen2.5-14B-Instruct_vs_Llama-3.1-70B-Instruct.png
2025-12-29 12:10:33 | INFO     | main:550 |   Computing hypothesis tests on ILSP examples only...
2025-12-29 12:10:33 | INFO     | compute_hypothesis_tests:425 | Hypothesis Test Results:
2025-12-29 12:10:33 | INFO     | compute_hypothesis_tests:426 |   Mean(J vs R): 0.4986 ± 0.0241
2025-12-29 12:10:33 | INFO     | compute_hypothesis_tests:427 |   Mean(K vs R): 0.4978 ± 0.0229
2025-12-29 12:10:33 | INFO     | compute_hypothesis_tests:428 |   Mean difference: 0.0008
2025-12-29 12:10:33 | INFO     | compute_hypothesis_tests:429 |   Two-sided t-test: t=0.293, p=0.770204
2025-12-29 12:10:33 | INFO     | compute_hypothesis_tests:430 |   One-sided t-test: t=0.293, p=0.385102
2025-12-29 12:10:33 | INFO     | compute_hypothesis_tests:431 |   KS test: D=0.068, p=0.950527
2025-12-29 12:10:33 | INFO     | compute_hypothesis_tests:432 |   Correlation: r=0.264, p=0.003822
2025-12-29 12:10:33 | INFO     | compute_hypothesis_tests:433 |   Cohen's d: 0.033
2025-12-29 12:10:33 | INFO     | main:571 |   Saved statistics to judge_swap_null_dbg_results/alpaca_eval/analysis/stats/Qwen2.5-0.5B-Instruct_Qwen2.5-14B-Instruct_vs_Llama-3.1-70B-Instruct.json
2025-12-29 12:10:33 | INFO     | main:481 | ================================================================================
2025-12-29 12:10:33 | INFO     | main:482 | Analyzing: Judge=Qwen2.5-0.5B-Instruct, Proxy=Qwen2.5-32B-Instruct, Reference=Llama-3.1-70B-Instruct
2025-12-29 12:10:33 | INFO     | main:483 | ================================================================================
2025-12-29 12:10:33 | INFO     | main:499 |   J(J vs R): 430 examples
2025-12-29 12:10:33 | INFO     | main:500 |   J(K vs R): 123 examples
2025-12-29 12:10:33 | WARNING  | main:508 |   Example ID mismatch: J has 430, K has 123, Common: 123
2025-12-29 12:10:33 | INFO     | main:536 |   J(J vs R) - LSP: 7, ILSP: 116
2025-12-29 12:10:33 | INFO     | main:537 |   J(K vs R) - LSP: 7, ILSP: 116
2025-12-29 12:10:33 | INFO     | create_comparison_plot:268 | Creating comparison plot for Judge=Qwen2.5-0.5B-Instruct, Proxy=Qwen2.5-32B-Instruct, Ref=Llama-3.1-70B-Instruct
2025-12-29 12:10:34 | INFO     | create_comparison_plot:370 | Saved plot to judge_swap_null_dbg_results/alpaca_eval/analysis/plots/Qwen2.5-0.5B-Instruct_Qwen2.5-32B-Instruct_vs_Llama-3.1-70B-Instruct.png
2025-12-29 12:10:34 | INFO     | main:550 |   Computing hypothesis tests on ILSP examples only...
2025-12-29 12:10:34 | INFO     | compute_hypothesis_tests:425 | Hypothesis Test Results:
2025-12-29 12:10:34 | INFO     | compute_hypothesis_tests:426 |   Mean(J vs R): 0.4925 ± 0.0252
2025-12-29 12:10:34 | INFO     | compute_hypothesis_tests:427 |   Mean(K vs R): 0.4988 ± 0.0197
2025-12-29 12:10:34 | INFO     | compute_hypothesis_tests:428 |   Mean difference: -0.0064
2025-12-29 12:10:34 | INFO     | compute_hypothesis_tests:429 |   Two-sided t-test: t=-2.405, p=0.017775
2025-12-29 12:10:34 | INFO     | compute_hypothesis_tests:430 |   One-sided t-test: t=-2.405, p=0.991113
2025-12-29 12:10:34 | INFO     | compute_hypothesis_tests:431 |   KS test: D=0.172, p=0.063457
2025-12-29 12:10:34 | INFO     | compute_hypothesis_tests:432 |   Correlation: r=0.217, p=0.019097
2025-12-29 12:10:34 | INFO     | compute_hypothesis_tests:433 |   Cohen's d: -0.282
2025-12-29 12:10:34 | INFO     | main:571 |   Saved statistics to judge_swap_null_dbg_results/alpaca_eval/analysis/stats/Qwen2.5-0.5B-Instruct_Qwen2.5-32B-Instruct_vs_Llama-3.1-70B-Instruct.json
2025-12-29 12:10:34 | INFO     | main:481 | ================================================================================
2025-12-29 12:10:34 | INFO     | main:482 | Analyzing: Judge=Qwen2.5-0.5B-Instruct, Proxy=glm-4-plus, Reference=Llama-3.1-70B-Instruct
2025-12-29 12:10:34 | INFO     | main:483 | ================================================================================
2025-12-29 12:10:34 | INFO     | main:499 |   J(J vs R): 430 examples
2025-12-29 12:10:34 | INFO     | main:500 |   J(K vs R): 72 examples
2025-12-29 12:10:34 | WARNING  | main:508 |   Example ID mismatch: J has 430, K has 72, Common: 72
2025-12-29 12:10:34 | INFO     | main:536 |   J(J vs R) - LSP: 7, ILSP: 65
2025-12-29 12:10:34 | INFO     | main:537 |   J(K vs R) - LSP: 7, ILSP: 65
2025-12-29 12:10:34 | INFO     | create_comparison_plot:268 | Creating comparison plot for Judge=Qwen2.5-0.5B-Instruct, Proxy=glm-4-plus, Ref=Llama-3.1-70B-Instruct
2025-12-29 12:10:35 | INFO     | create_comparison_plot:370 | Saved plot to judge_swap_null_dbg_results/alpaca_eval/analysis/plots/Qwen2.5-0.5B-Instruct_glm-4-plus_vs_Llama-3.1-70B-Instruct.png
2025-12-29 12:10:35 | INFO     | main:550 |   Computing hypothesis tests on ILSP examples only...
2025-12-29 12:10:35 | INFO     | compute_hypothesis_tests:425 | Hypothesis Test Results:
2025-12-29 12:10:35 | INFO     | compute_hypothesis_tests:426 |   Mean(J vs R): 0.4991 ± 0.0247
2025-12-29 12:10:35 | INFO     | compute_hypothesis_tests:427 |   Mean(K vs R): 0.5028 ± 0.0193
2025-12-29 12:10:35 | INFO     | compute_hypothesis_tests:428 |   Mean difference: -0.0037
2025-12-29 12:10:35 | INFO     | compute_hypothesis_tests:429 |   Two-sided t-test: t=-1.488, p=0.141688
2025-12-29 12:10:35 | INFO     | compute_hypothesis_tests:430 |   One-sided t-test: t=-1.488, p=0.929156
2025-12-29 12:10:35 | INFO     | compute_hypothesis_tests:431 |   KS test: D=0.154, p=0.427879
2025-12-29 12:10:35 | INFO     | compute_hypothesis_tests:432 |   Correlation: r=0.615, p=0.000000
2025-12-29 12:10:35 | INFO     | compute_hypothesis_tests:433 |   Cohen's d: -0.167
2025-12-29 12:10:35 | INFO     | main:571 |   Saved statistics to judge_swap_null_dbg_results/alpaca_eval/analysis/stats/Qwen2.5-0.5B-Instruct_glm-4-plus_vs_Llama-3.1-70B-Instruct.json
2025-12-29 12:10:35 | INFO     | main:481 | ================================================================================
2025-12-29 12:10:35 | INFO     | main:482 | Analyzing: Judge=Qwen2.5-0.5B-Instruct, Proxy=qwen-plus, Reference=Llama-3.1-70B-Instruct
2025-12-29 12:10:35 | INFO     | main:483 | ================================================================================
2025-12-29 12:10:35 | INFO     | main:499 |   J(J vs R): 430 examples
2025-12-29 12:10:35 | INFO     | main:500 |   J(K vs R): 54 examples
2025-12-29 12:10:35 | WARNING  | main:508 |   Example ID mismatch: J has 430, K has 54, Common: 54
2025-12-29 12:10:35 | INFO     | main:536 |   J(J vs R) - LSP: 6, ILSP: 48
2025-12-29 12:10:35 | INFO     | main:537 |   J(K vs R) - LSP: 6, ILSP: 48
2025-12-29 12:10:35 | INFO     | create_comparison_plot:268 | Creating comparison plot for Judge=Qwen2.5-0.5B-Instruct, Proxy=qwen-plus, Ref=Llama-3.1-70B-Instruct
2025-12-29 12:10:37 | INFO     | create_comparison_plot:370 | Saved plot to judge_swap_null_dbg_results/alpaca_eval/analysis/plots/Qwen2.5-0.5B-Instruct_qwen-plus_vs_Llama-3.1-70B-Instruct.png
2025-12-29 12:10:37 | INFO     | main:550 |   Computing hypothesis tests on ILSP examples only...
2025-12-29 12:10:37 | INFO     | compute_hypothesis_tests:425 | Hypothesis Test Results:
2025-12-29 12:10:37 | INFO     | compute_hypothesis_tests:426 |   Mean(J vs R): 0.5024 ± 0.0245
2025-12-29 12:10:37 | INFO     | compute_hypothesis_tests:427 |   Mean(K vs R): 0.5008 ± 0.0161
2025-12-29 12:10:37 | INFO     | compute_hypothesis_tests:428 |   Mean difference: 0.0016
2025-12-29 12:10:37 | INFO     | compute_hypothesis_tests:429 |   Two-sided t-test: t=0.411, p=0.682836
2025-12-29 12:10:37 | INFO     | compute_hypothesis_tests:430 |   One-sided t-test: t=0.411, p=0.341418
2025-12-29 12:10:37 | INFO     | compute_hypothesis_tests:431 |   KS test: D=0.188, p=0.370703
2025-12-29 12:10:37 | INFO     | compute_hypothesis_tests:432 |   Correlation: r=0.223, p=0.128199
2025-12-29 12:10:37 | INFO     | compute_hypothesis_tests:433 |   Cohen's d: 0.076
2025-12-29 12:10:37 | INFO     | main:571 |   Saved statistics to judge_swap_null_dbg_results/alpaca_eval/analysis/stats/Qwen2.5-0.5B-Instruct_qwen-plus_vs_Llama-3.1-70B-Instruct.json
2025-12-29 12:10:37 | INFO     | main:481 | ================================================================================
2025-12-29 12:10:37 | INFO     | main:482 | Analyzing: Judge=Qwen2.5-0.5B-Instruct, Proxy=claude-3.5-haiku, Reference=Llama-3.1-70B-Instruct
2025-12-29 12:10:37 | INFO     | main:483 | ================================================================================
2025-12-29 12:10:37 | INFO     | main:499 |   J(J vs R): 430 examples
2025-12-29 12:10:37 | INFO     | main:500 |   J(K vs R): 34 examples
2025-12-29 12:10:37 | WARNING  | main:508 |   Example ID mismatch: J has 430, K has 34, Common: 34
2025-12-29 12:10:37 | INFO     | main:536 |   J(J vs R) - LSP: 8, ILSP: 26
2025-12-29 12:10:37 | INFO     | main:537 |   J(K vs R) - LSP: 8, ILSP: 26
2025-12-29 12:10:37 | INFO     | create_comparison_plot:268 | Creating comparison plot for Judge=Qwen2.5-0.5B-Instruct, Proxy=claude-3.5-haiku, Ref=Llama-3.1-70B-Instruct
2025-12-29 12:10:38 | INFO     | create_comparison_plot:370 | Saved plot to judge_swap_null_dbg_results/alpaca_eval/analysis/plots/Qwen2.5-0.5B-Instruct_claude-3.5-haiku_vs_Llama-3.1-70B-Instruct.png
2025-12-29 12:10:38 | INFO     | main:550 |   Computing hypothesis tests on ILSP examples only...
2025-12-29 12:10:38 | INFO     | compute_hypothesis_tests:425 | Hypothesis Test Results:
2025-12-29 12:10:38 | INFO     | compute_hypothesis_tests:426 |   Mean(J vs R): 0.4974 ± 0.0240
2025-12-29 12:10:38 | INFO     | compute_hypothesis_tests:427 |   Mean(K vs R): 0.5029 ± 0.0227
2025-12-29 12:10:38 | INFO     | compute_hypothesis_tests:428 |   Mean difference: -0.0055
2025-12-29 12:10:38 | INFO     | compute_hypothesis_tests:429 |   Two-sided t-test: t=-1.308, p=0.202902
2025-12-29 12:10:38 | INFO     | compute_hypothesis_tests:430 |   One-sided t-test: t=-1.308, p=0.898549
2025-12-29 12:10:38 | INFO     | compute_hypothesis_tests:431 |   KS test: D=0.192, p=0.732737
2025-12-29 12:10:38 | INFO     | compute_hypothesis_tests:432 |   Correlation: r=0.603, p=0.001114
2025-12-29 12:10:38 | INFO     | compute_hypothesis_tests:433 |   Cohen's d: -0.233
2025-12-29 12:10:38 | INFO     | main:571 |   Saved statistics to judge_swap_null_dbg_results/alpaca_eval/analysis/stats/Qwen2.5-0.5B-Instruct_claude-3.5-haiku_vs_Llama-3.1-70B-Instruct.json
2025-12-29 12:10:38 | INFO     | main:481 | ================================================================================
2025-12-29 12:10:38 | INFO     | main:482 | Analyzing: Judge=Qwen2.5-0.5B-Instruct, Proxy=QwQ-32B, Reference=Llama-3.1-70B-Instruct
2025-12-29 12:10:38 | INFO     | main:483 | ================================================================================
2025-12-29 12:10:38 | INFO     | main:499 |   J(J vs R): 430 examples
2025-12-29 12:10:38 | INFO     | main:500 |   J(K vs R): 22 examples
2025-12-29 12:10:38 | WARNING  | main:508 |   Example ID mismatch: J has 430, K has 22, Common: 22
2025-12-29 12:10:38 | INFO     | main:536 |   J(J vs R) - LSP: 7, ILSP: 15
2025-12-29 12:10:38 | INFO     | main:537 |   J(K vs R) - LSP: 7, ILSP: 15
2025-12-29 12:10:38 | INFO     | create_comparison_plot:268 | Creating comparison plot for Judge=Qwen2.5-0.5B-Instruct, Proxy=QwQ-32B, Ref=Llama-3.1-70B-Instruct
2025-12-29 12:10:39 | INFO     | create_comparison_plot:370 | Saved plot to judge_swap_null_dbg_results/alpaca_eval/analysis/plots/Qwen2.5-0.5B-Instruct_QwQ-32B_vs_Llama-3.1-70B-Instruct.png
2025-12-29 12:10:39 | INFO     | main:550 |   Computing hypothesis tests on ILSP examples only...
2025-12-29 12:10:39 | INFO     | compute_hypothesis_tests:425 | Hypothesis Test Results:
2025-12-29 12:10:39 | INFO     | compute_hypothesis_tests:426 |   Mean(J vs R): 0.5071 ± 0.0197
2025-12-29 12:10:39 | INFO     | compute_hypothesis_tests:427 |   Mean(K vs R): 0.5038 ± 0.0190
2025-12-29 12:10:39 | INFO     | compute_hypothesis_tests:428 |   Mean difference: 0.0033
2025-12-29 12:10:39 | INFO     | compute_hypothesis_tests:429 |   Two-sided t-test: t=0.530, p=0.604318
2025-12-29 12:10:39 | INFO     | compute_hypothesis_tests:430 |   One-sided t-test: t=0.530, p=0.302159
2025-12-29 12:10:39 | INFO     | compute_hypothesis_tests:431 |   KS test: D=0.267, p=0.678138
2025-12-29 12:10:39 | INFO     | compute_hypothesis_tests:432 |   Correlation: r=0.285, p=0.302472
2025-12-29 12:10:39 | INFO     | compute_hypothesis_tests:433 |   Cohen's d: 0.169
2025-12-29 12:10:39 | INFO     | main:571 |   Saved statistics to judge_swap_null_dbg_results/alpaca_eval/analysis/stats/Qwen2.5-0.5B-Instruct_QwQ-32B_vs_Llama-3.1-70B-Instruct.json
2025-12-29 12:10:39 | INFO     | main:577 | 
Saved summary statistics to judge_swap_null_dbg_results/alpaca_eval/analysis/summary_statistics.json
2025-12-29 12:10:39 | INFO     | main:580 | 
================================================================================
2025-12-29 12:10:39 | INFO     | main:581 | PER-JUDGE-REFERENCE AGGREGATION
2025-12-29 12:10:39 | INFO     | main:582 | ================================================================================
2025-12-29 12:10:39 | INFO     | main:593 | 
Judge=Qwen2.5-3B-Instruct, Reference=Llama-3.1-70B-Instruct
2025-12-29 12:10:39 | INFO     | main:594 |   Number of proxies: 12
2025-12-29 12:10:39 | INFO     | main:597 |   Per-proxy statistics:
2025-12-29 12:10:39 | INFO     | main:603 |     Qwen2.5-1.5B-Instruct: n=220, p_one=0.0035, p_two=0.0069
2025-12-29 12:10:39 | INFO     | main:603 |     Llama-3.1-8B-Instruct: n=162, p_one=0.3708, p_two=0.7416
2025-12-29 12:10:39 | INFO     | main:603 |     Llama-3.1-70B: n=215, p_one=0.4114, p_two=0.8227
2025-12-29 12:10:39 | INFO     | main:603 |     QwQ-32B: n=15, p_one=0.6301, p_two=0.7399
2025-12-29 12:10:39 | INFO     | main:603 |     DeepSeek-R1-Distill-Qwen-32B: n=144, p_one=0.6864, p_two=0.6273
2025-12-29 12:10:39 | INFO     | main:603 |     claude-3.5-haiku: n=20, p_one=0.8978, p_two=0.2044
2025-12-29 12:10:39 | INFO     | main:603 |     glm-4-plus: n=49, p_one=0.9723, p_two=0.0555
2025-12-29 12:10:39 | INFO     | main:603 |     Qwen2.5-7B-Instruct: n=190, p_one=0.9757, p_two=0.0485
