dataset,judge,reference,n_examples,mean_j_vs_r,mean_k_vs_r,mean_diff,var_diff,std_diff,se_diff,t_stat,ttest_p,slope_free,intercept_free,r_squared_free,slope_origin,r_squared_origin,family,size
truthfulness,Llama-3.1-8B-Instruct,Llama-3.1-70B-Instruct,41,0.7609275502311793,0.7233666201022071,0.037560930128972415,0.02188998960568109,0.14795266001556406,0.02310632349605659,1.6255693007752923,0.11189561506676135,0.6330922273724658,0.3029697655037807,0.5071872237233448,1.0216638036077195,0.3012446209217817,llama,8
truthfulness,Llama-3.1-8B-Instruct,Llama-3.1-8B,243,0.7573545146455689,0.6540531418359152,0.10330137280965374,0.026067142556251602,0.16145322095347495,0.010357228953224542,9.97384274077408,7.551171808061775e-20,0.6114835077205789,0.35741180524007815,0.3233645048095603,1.1245799813340216,0.08088349235099224,llama,8
truthfulness,Llama-3.1-8B-Instruct,Qwen2.5-7B-Instruct,92,0.773255573840865,0.6720651078126021,0.1011904660282629,0.037487381555323114,0.1936165838850668,0.020185924270263587,5.012922107179864,2.627728648854719e-06,0.3569685675930098,0.5333494549757587,0.16725052986573632,1.092913772630168,-0.5993225018202788,llama,8
truthfulness,Llama-3.1-8B-Instruct,gemma-2-9b-it,48,0.8813893666738064,0.8065579167848517,0.07483144988895495,0.023528116011104373,0.15338877407132626,0.022139762500186726,3.3799572099440462,0.0014666304782298954,0.35916997736434253,0.59169797795916,0.2457385708997015,1.0619250639720894,-0.7363299675604087,llama,8
truthfulness,Qwen2.5-7B-Instruct,Llama-3.1-8B-Instruct,141,0.7427335605026626,0.6714718864205452,0.07126167408211741,0.04327911236150215,0.20803632462025026,0.017519819043056172,4.067489162244592,7.898442154746447e-05,0.6503779682315253,0.3060230392878789,0.3570521790378216,1.0617694163575986,0.19878837677555505,qwen,7
truthfulness,Qwen2.5-7B-Instruct,Qwen2.5-72B-Instruct,65,0.6790630745024893,0.6457812441844267,0.03328183031806244,0.05774699114695863,0.2403060364347068,0.029806295449363515,1.1166040534827062,0.2683382889010973,0.37027382723998564,0.43994718165852187,0.1316384734383804,0.9869135701847992,-0.27171279924632397,qwen,7
truthfulness,Qwen2.5-7B-Instruct,Qwen2.5-7B,181,0.7441971526654678,0.6607044601913693,0.08349269247409852,0.059418766069233325,0.24375964815619774,0.018118511956577064,4.60814291340247,7.672480058012087e-06,0.46433539126117723,0.43740868863450344,0.20040944446881856,1.0564950432041538,-0.16398654680163616,qwen,7
truthfulness,gemma-2-9b-it,Llama-3.1-8B-Instruct,135,0.9021119859507196,0.8282374753366463,0.07387451061407317,0.047986878263737674,0.21905907482626158,0.018853603303060344,3.918323167544411,0.00014150946871524772,0.41541867406231825,0.558046672137648,0.1921747758796993,1.0480331815859183,-0.282481410384795,gemma,9
truthfulness,gemma-2-9b-it,gemma-2-9b,92,0.9643965205731494,0.7713024405486458,0.19309408002450337,0.078241287103227,0.2797164405308115,0.029162454849706382,6.621324611376039,2.4284324535965383e-09,0.05661348349932527,0.9207304025821593,0.015741589598855497,1.1231087192735183,-6.237072651761311,gemma,9
xsum,gpt-3.5-turbo,human,401,0.5,0.810006678661609,-0.31000667866160886,0.028338335747590405,0.16833994103477168,0.008406495491751834,-36.877040969780666,9.330700903510773e-131,0.0,0.5,0.0,0.5917826868928611,,gpt,16
xsum,gpt-3.5-turbo,llama2,53,0.5,0.604430270990517,-0.10443027099051709,0.03784658377459788,0.19454198460640285,0.026722396717232675,-3.9079679901306292,0.00027043365584661453,0.0,0.5,0.0,0.7509039172188361,,gpt,16
xsum,gpt-4,gpt-3.5,58,0.4995849511658346,0.6609921337849497,-0.161407182619115,0.10200684780985837,0.31938510893568345,0.041937319362858494,-3.848772050081584,0.0003024638180821503,-0.04247921754540072,0.5276633798126841,0.028860649921100368,0.6227860092028463,-8.465067384134672,gpt,16
xsum,gpt-4,human,95,0.49930241205810444,0.9533685742207028,-0.45406616216259865,0.011198085218227875,0.10582100556235456,0.010857006090285847,-41.82241019178095,1.5184526275291296e-62,0.09009250264278328,0.41341105126557925,0.11432028843011466,0.5178703646215886,-2.4983557632072197,gpt,16
xsum,gpt-4,llama,79,0.5012826064361161,0.7265959442190645,-0.22531333778294826,0.10735026442572788,0.32764350203495246,0.03686277399565561,-6.112218733443721,3.633175456845783e-08,-0.03817609368665788,0.5290212012749688,0.042520979920340866,0.5784420991723265,-13.055833245311709,gpt,16
